
> openatom-club-nav@0.1.0 dev
> next dev --hostname localhost --port 4000

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:4000
- Network:       http://localhost:4000
- Environments: .env.local
✓ Ready in 580ms
Creating turbopack project { dir: 'D:\\社团导航站\\nav\\fronted\\apps\\web', testMode: true }

 GET / 200 in 285ms (next.js: 152ms, application-code: 134ms)
 GET / 200 in 33ms (next.js: 3ms, application-code: 29ms)
 GET /api/system 200 in 91ms (next.js: 57ms, application-code: 33ms)
 GET /api/links?module=friend_links 200 in 168ms (next.js: 162ms, application-code: 6ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 13ms (next.js: 9ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 18ms (next.js: 14ms, application-code: 4ms)
 GET /api/activities 200 in 38ms (next.js: 34ms, application-code: 4ms)
 GET /api/org-stats 200 in 60ms (next.js: 57ms, application-code: 3ms)
 GET /api/system 200 in 48ms (next.js: 44ms, application-code: 3ms)
 GET /api/links?module=friend_links 200 in 6ms (next.js: 3ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 12ms (next.js: 8ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 39ms (next.js: 36ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 34ms (next.js: 31ms, application-code: 4ms)
 GET /api/org-stats 200 in 39ms (next.js: 36ms, application-code: 3ms)
 GET /api/activities 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/works 200 in 34ms (next.js: 30ms, application-code: 4ms)
 GET /api/activities?limit=20 200 in 32ms (next.js: 29ms, application-code: 4ms)
 GET /api/github-contributors?repos=CDUESTC-OpenAtom-Open-Source-Club%2FOpen-Source-Club-Nav 200 in 202ms (next.js: 29ms, application-code: 173ms)
 GET / 200 in 68ms (next.js: 4ms, application-code: 64ms)
 GET /api/system 200 in 16ms (next.js: 7ms, application-code: 9ms)
 GET /api/links?module=friend_links 200 in 23ms (next.js: 18ms, application-code: 5ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 19ms (next.js: 13ms, application-code: 6ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 28ms (next.js: 21ms, application-code: 7ms)
 GET /api/activities 200 in 33ms (next.js: 29ms, application-code: 4ms)
 GET /api/org-stats 200 in 42ms (next.js: 36ms, application-code: 6ms)
 GET /api/system 200 in 52ms (next.js: 45ms, application-code: 7ms)
 GET /api/links?module=friend_links 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 31ms (next.js: 23ms, application-code: 8ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 38ms (next.js: 33ms, application-code: 5ms)
 GET /api/org-stats 200 in 41ms (next.js: 39ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 45ms (next.js: 42ms, application-code: 3ms)
 GET /api/activities 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/works 200 in 14ms (next.js: 10ms, application-code: 4ms)
 GET /api/activities?limit=20 200 in 19ms (next.js: 16ms, application-code: 3ms)
 GET /api/github-contributors?repos=CDUESTC-OpenAtom-Open-Source-Club%2FOpen-Source-Club-Nav 200 in 139ms (next.js: 15ms, application-code: 124ms)
 GET /api/links?module=friend_links 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 11ms (next.js: 9ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 17ms (next.js: 14ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 21ms (next.js: 18ms, application-code: 3ms)
 GET /api/links?module=friend_links 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 17ms (next.js: 14ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 23ms (next.js: 19ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 28ms (next.js: 26ms, application-code: 3ms)
 GET /api/links?module=friend_links 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 16ms (next.js: 13ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 21ms (next.js: 18ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 25ms (next.js: 23ms, application-code: 3ms)
 GET /api/links?module=friend_links 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 12ms (next.js: 9ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 16ms (next.js: 13ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 20ms (next.js: 17ms, application-code: 2ms)
 GET /api/links?module=friend_links 200 in 6ms (next.js: 3ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 16ms (next.js: 13ms, application-code: 2ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 22ms (next.js: 17ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 26ms (next.js: 23ms, application-code: 3ms)
 GET /api/links?module=friend_links 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 15ms (next.js: 12ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 19ms (next.js: 16ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 24ms (next.js: 21ms, application-code: 3ms)
 GET /api/links?module=friend_links 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 43ms (next.js: 40ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 48ms (next.js: 45ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 56ms (next.js: 51ms, application-code: 5ms)
 GET /api/links?module=friend_links 200 in 8ms (next.js: 5ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 18ms (next.js: 14ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 24ms (next.js: 19ms, application-code: 5ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 29ms (next.js: 25ms, application-code: 4ms)
 GET /api/links?module=friend_links 200 in 7ms (next.js: 4ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 16ms (next.js: 14ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 21ms (next.js: 18ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 25ms (next.js: 22ms, application-code: 3ms)
 GET /api/links?module=friend_links 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 12ms (next.js: 9ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 17ms (next.js: 14ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 23ms (next.js: 20ms, application-code: 3ms)
 GET /api/links?module=friend_links 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 16ms (next.js: 13ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 22ms (next.js: 18ms, application-code: 4ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 26ms (next.js: 24ms, application-code: 2ms)
 GET /api/system 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/links?module=friend_links 200 in 15ms (next.js: 12ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=think_tank 200 in 19ms (next.js: 16ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=campus 200 in 25ms (next.js: 22ms, application-code: 3ms)
 GET /api/links?module=resource_matrix&resource_sub_module=tools 200 in 5ms (next.js: 3ms, application-code: 2ms)
 GET /api/activities?limit=20 200 in 9ms (next.js: 7ms, application-code: 3ms)
